test_id,date,language,channel,input_type,expected_behavior,predicted_result,model_version,pass_fail,notes
TEST-STT-001,2026-09-02,hi,ivrs,audio,Transcribe Hindi speech to accurate Devanagari text transcript,Transcribed Hindi audio with 0.94 confidence score,whisper-tiny,PASS,Verified against clean 16kHz Hindi speech clip
TEST-AC-002,2026-09-02,en,phone,audio,"Extract pitch std, RMS energy, and pause metrics accurately","Extracted Pitch std 42.5Hz, RMS 0.045, max pause 4.2s",librosa-0.10.2,PASS,Physical acoustic feature bounds verified
TEST-SER-003,2026-09-02,en,phone,audio,Predict emotion probabilities and top-k classifications,"fearful (0.81), angry (0.12), neutral (0.07)",wav2vec2-lg-xlsr-en-speech-emotion-recognition,PASS,Verified using Wav2Vec2 neural model checkpoint
TEST-TXT-004,2026-09-02,hi,chat,text,Classify Hindi distress flags (intimidation & fear),"intimidation (0.85), fear (0.75)",google/muril-base-cased,PASS,Matched Devanagari threat keywords and MuRIL embeddings
TEST-EVD-005,2026-09-02,hi,ivrs,multimodal,Generate explainable evidence signals with source provenance,"Unified report with 3-tier signal breakdown (raw, model, flags)",evidence-engine-1.0,PASS,Non-invention audit rule enforced
TEST-SVI-006,2026-09-02,en,ivrs,multimodal,Compute composite SVI score (0-100) and assign risk tier,SVI Score 67 -> Risk Tier: High,svi-fusion-1.0,PASS,Verified against configurable tier thresholds in config.py
TEST-API-007,2026-09-02,hi,portal,multimodal,POST /analyze returns HTTP 200 with contract JSON and request ID,HTTP 200 OK | RequestID=req-uuid | Duration=0.0016s,fastapi-1.0.0,PASS,X-Request-ID and X-Process-Time headers present
TEST-MLT-008,2026-09-02,mr,ivrs,multimodal,Process Marathi without silent English fallback,"Language code 'mr', name 'Marathi', tested_status 'TESTED (Marathi)'",perception-v1.0,PASS,Marathi Devanagari text distress signals verified
TEST-EDG-009,2026-09-02,en,chat,text_only,Handle missing audio gracefully via text-only scaling,"sources.speech=False, sources.text=True, SVI computed",svi-fusion-1.0,PASS,Text score scaled smoothly without division by zero
TEST-EDG-010,2026-09-02,hi,ivrs,audio_only,Handle missing text gracefully via audio-only scaling,"sources.speech=True, sources.text=False, SVI computed",svi-fusion-1.0,PASS,Audio score scaled smoothly without division by zero
TEST-EDG-011,2026-09-02,en,portal,corrupt_audio,Reject corrupt audio file with HTTP 400/415 error,HTTP 415 Unsupported Media Type / HTTP 400 Bad Request,api-validator-1.0,PASS,Temp audio file deleted inside try...finally block
TEST-EDG-012,2026-09-02,en,phone,short_audio,Reject audio shorter than 0.1 seconds,Validation error: 'Audio duration is too short',stt-module-1.0,PASS,Prevents zero-length spectral analysis crashes
TEST-EDG-013,2026-09-02,hi,ivrs,long_audio,Enforce 30-minute maximum audio duration cap,Validation error: 'Audio duration exceeds 1800s cap',stt-module-1.0,PASS,MAX_AUDIO_DURATION_SEC = 1800 enforced
TEST-EDG-014,2026-09-02,en,chat,text,Filter out low-confidence flag predictions (< 0.20),Low-confidence flag excluded from critical escalation,evidence-engine-1.0,PASS,Thresholding prevents false alarm noise
TEST-EDG-015,2026-09-02,en,ivrs,multimodal,Handle conflicting speech/text signals (Happy voice vs Threat text),SVI Score 78 -> Risk Tier: Critical,svi-fusion-1.0,PASS,Threat text indicators weighted heavily over acoustic tone
TEST-EDG-016,2026-09-02,hi,ivrs,synthetic,"Assign exact risk tier boundaries (0-24, 25-49, 50-74, 75-100)",Score 24: Low | Score 25: Moderate | Score 50: High | Score 75: Critical,svi-fusion-1.0,PASS,Verified against all 8 boundary integer test values
TEST-SCH-017,2026-09-02,hi,ivrs,json,Validate output against strict Pydantic PerceptionOutputContract,Valid schema output | JSON Schema exported,pydantic-v2.9,PASS,Protected namespaces warning eliminated
